0.042048	 0.975945	0.693732	0.993890	0.032076	0.548784
0.007668	 0.405482	0.422878	0.340342	0.874663	0.134297
0.018015	 0.600673	0.754973	0.152764	0.202449	0.880958
0.032141	 0.516080	0.872570	0.034238	0.630045	0.916992
0.020146	 0.259526	0.211828	0.553876	0.779936	0.437275
0.014381	 0.073738	0.772927	0.867226	0.748045	0.679593
0.023177	 0.232370	0.323002	0.691965	0.999095	0.770951
0.013719	 0.593230	0.523680	0.812322	0.999655	0.855244
0.000408	 0.925514	0.181834	0.221748	0.808573	0.125119
0.008396	 0.716799	0.049696	0.677093	0.482479	0.487535
0.011843	 0.251297	0.174053	0.891980	0.290190	0.785943
0.016221	 0.158079	0.957692	0.509806	0.184695	0.338403
0.036925	 0.822723	0.878884	0.959555	0.810312	0.267448
0.010765	 0.975376	0.969346	0.642329	0.530169	0.191534
0.020219	 0.548272	0.024072	0.879779	0.424273	0.448037
0.015415	 0.127387	0.149545	0.552102	0.219004	0.790862
0.013097	 0.228260	0.374853	0.768000	0.129335	0.878619
0.019497	 0.801594	0.426237	0.421204	0.417051	0.047746
0.016596	 0.397994	0.919232	0.663150	0.157418	0.596449
0.013413	 0.644708	0.899826	0.640452	0.106216	0.192286
0.004202	 0.877177	0.381397	0.197295	0.149696	0.320033
0.011836	 0.985261	0.876939	0.660786	0.174632	0.755096
0.008668	 0.793022	0.489876	0.714807	0.472484	0.345297
0.017188	 0.162179	0.406427	0.936999	0.760566	0.690098
0.021892	 0.063504	0.997877	0.984924	0.704622	0.697723
0.007354	 0.740723	0.111221	0.354736	0.216378	0.073247
0.022251	 0.112665	0.616353	0.724140	0.723860	0.507973
0.027153	 0.800036	0.200563	0.866755	0.928095	0.387574
0.018461	 0.398198	0.497371	0.020262	0.134474	0.648633
0.026372	 0.116913	0.399605	0.686751	0.280111	0.356984
0.012221	 0.879857	0.940871	0.663820	0.884548	0.414028
0.018727	 0.376564	0.355064	0.689999	0.959613	0.248273
0.024230	 0.431806	0.377004	0.623716	0.493773	0.092942
0.021610	 0.770654	0.566502	0.459274	0.846132	0.465914
0.026043	 0.115228	0.136033	0.703606	0.831376	0.543191
0.016668	 0.212262	0.711778	0.907775	0.148108	0.036064
0.008982	 0.171858	0.536540	0.353497	0.099995	0.193750
0.002441	 0.646969	0.146043	0.330250	0.833782	0.247827
0.025361	 0.096047	0.982074	0.185606	0.366559	0.282148
0.041662	 0.750286	0.497874	0.973191	0.380103	0.465638
0.014861	 0.409973	0.376697	0.486665	0.972345	0.404685
0.018043	 0.317380	0.353513	0.533032	0.312296	0.435885
0.016062	 0.548772	0.889163	0.753144	0.024959	0.272778
0.018378	 0.727769	0.242977	0.830482	0.607261	0.625310
0.001522	 0.158437	0.054424	0.150076	0.794591	0.454193
0.012967	 0.669810	0.733691	0.366961	0.685874	0.907002
0.017054	 0.427816	0.793289	0.474384	0.973409	0.108356
0.016411	 0.735208	0.204576	0.047484	0.131256	0.283842
0.026376	 0.322641	0.723413	0.024007	0.500881	0.446671
0.011328	 0.859864	0.454572	0.333319	0.298160	0.939869
0.015039	 0.578043	0.049923	0.154540	0.752881	0.555026
0.005268	 0.176276	0.196393	0.151226	0.196952	0.312058
0.018037	 0.472852	0.582166	0.870097	0.542845	0.709584
0.012235	 0.041545	0.201271	0.015295	0.982953	0.278581
0.017441	 0.263040	0.450365	0.545376	0.898329	0.671595
0.026684	 0.148848	0.370419	0.636926	0.173978	0.301471
0.017044	 0.432019	0.715191	0.507995	0.082099	0.038556
0.016578	 0.085293	0.907244	0.488772	0.851590	0.219888
0.012670	 0.113318	0.890274	0.263512	0.798750	0.731998
0.017233	 0.362886	0.631657	0.532197	0.651841	0.128701
0.012941	 0.073669	0.769157	0.520110	0.099350	0.956088
0.024221	 0.814481	0.236312	0.458760	0.769265	0.255906
0.009481	 0.733296	0.509731	0.340456	0.639986	0.944851
0.005178	 0.732060	0.889441	0.310151	0.124845	0.094352
0.019630	 0.656706	0.994492	0.480020	0.040489	0.135223
0.008688	 0.615140	0.925014	0.249835	0.767764	0.065658
0.013994	 0.729280	0.632544	0.627729	0.160074	0.721620
0.005724	 0.958487	0.081858	0.134699	0.654837	0.955161
0.018354	 0.051468	0.371205	0.966924	0.551837	0.670829
0.011262	 0.298514	0.071902	0.338234	0.675506	0.231958
0.006175	 0.529515	0.743016	0.334616	0.460722	0.530011
0.012808	 0.256439	0.685575	0.425304	0.869260	0.322268
0.022761	 0.140360	0.646991	0.079863	0.511693	0.615119
0.012120	 0.372423	0.323628	0.001377	0.266730	0.267311
0.023924	 0.022475	0.609390	0.729810	0.953139	0.508551
0.005012	 0.323233	0.016158	0.447245	0.294500	0.407719
0.010954	 0.815464	0.576403	0.333258	0.619553	0.128783
0.043186	 0.941974	0.509756	0.950735	0.725477	0.733794
0.008518	 0.959456	0.904708	0.588133	0.555599	0.740852
0.006348	 0.816156	0.082509	0.200067	0.869698	0.628146
0.037777	 0.684178	0.008524	0.947778	0.784860	0.328804
0.017913	 0.344178	0.706225	0.567555	0.336929	0.370988
0.016339	 0.405458	0.848832	0.528325	0.400359	0.555929
0.003627	 0.230929	0.017946	0.852425	0.639747	0.725382
0.024311	 0.993336	0.612671	0.409208	0.126330	0.769190
0.009261	 0.220363	0.480297	0.847528	0.627441	0.677349
0.025955	 0.895965	0.666531	0.831087	0.211448	0.484522
0.018498	 0.939258	0.520009	0.523396	0.983258	0.161623
0.051271	 0.844952	0.087990	0.989841	0.960960	0.805517
0.007782	 0.435452	0.433330	0.251110	0.089263	0.250163
0.008854	 0.975613	0.712757	0.289631	0.199002	0.860906
0.018163	 0.601369	0.151682	0.465805	0.520314	0.068730
0.021953	 0.907873	0.644286	0.462804	0.153269	0.457255
0.006231	 0.186138	0.808304	0.367778	0.836322	0.309331
0.033424	 0.731185	0.542762	0.921645	0.214626	0.489998
0.006446	 0.242755	0.313761	0.844972	0.085579	0.615984
0.014249	 0.597800	0.814463	0.690235	0.043374	0.215590
0.019879	 0.687208	0.902799	0.163318	0.835265	0.223318
0.013849	 0.681015	0.434308	0.650851	0.270687	0.128091
0.017061	 0.347415	0.110164	0.515306	0.426515	0.325779
0.005396	 0.444942	0.051822	0.014248	0.633546	0.523809
0.010380	 0.146975	0.245438	0.291750	0.125550	0.694834
0.010212	 0.539239	0.434503	0.188729	0.983527	0.565000
0.020635	 0.579292	0.598924	0.560441	0.281100	0.238716
0.008311	 0.038236	0.117876	0.106194	0.264465	0.796240
0.026580	 0.018070	0.958690	0.178972	0.962631	0.126704
0.010748	 0.424834	0.449012	0.433294	0.949584	0.051724
0.008135	 0.945824	0.791013	0.219262	0.831362	0.190234
0.023831	 0.061899	0.746942	0.131786	0.860194	0.875975
0.006971	 0.142956	0.177285	0.099627	0.780657	0.654781
0.005322	 0.976665	0.194076	0.143987	0.843394	0.518323
0.003327	 0.527166	0.631070	0.300486	0.716336	0.998689
0.015465	 0.991065	0.810958	0.705904	0.500823	0.736909
0.011236	 0.708433	0.466998	0.365659	0.255528	0.049861
0.008584	 0.374037	0.402081	0.235309	0.947379	0.710707
0.010277	 0.726871	0.277817	0.167162	0.930031	0.545985
0.025225	 0.836849	0.751742	0.074874	0.072824	0.159099
0.016891	 0.391014	0.823203	0.592906	0.187086	0.329198
0.018348	 0.472422	0.972533	0.791007	0.566075	0.781990
0.023656	 0.930716	0.838630	0.427724	0.284401	0.596445
0.008969	 0.425372	0.465229	0.783501	0.417064	0.304034
0.008000	 0.601852	0.645427	0.218128	0.229641	0.825017
0.025396	 0.032342	0.794747	0.136147	0.251229	0.461376
0.019227	 0.247968	0.717213	0.614004	0.850561	0.150800
0.022177	 0.923287	0.247513	0.414555	0.041965	0.526526
0.024607	 0.775489	0.222443	0.470835	0.253896	0.533885
0.031526	 0.820777	0.847128	0.894039	0.190029	0.138776
0.016767	 0.656245	0.319610	0.044972	0.515383	0.229364
0.011689	 0.518450	0.225667	0.223340	0.833469	0.421493
0.047883	 0.938145	0.162937	0.955701	0.502194	0.035234
0.019674	 0.077946	0.529547	0.078626	0.677321	0.423209
0.024353	 0.629094	0.235604	0.885665	0.484451	0.660148
0.026191	 0.960660	0.594660	0.820731	0.872338	0.295404
0.006062	 0.136699	0.299824	0.865968	0.794169	0.303282
0.012001	 0.914228	0.427914	0.602064	0.820780	0.385504
0.010793	 0.975486	0.892692	0.313753	0.318092	0.005911
0.027897	 0.198604	0.517681	0.994892	0.715111	0.696503
0.025071	 0.546644	0.400851	0.906029	0.943164	0.099096
0.017132	 0.717331	0.880978	0.513811	0.419112	0.162817
0.020582	 0.304006	0.454439	0.563694	0.488827	0.421919
0.029700	 0.226571	0.289149	0.995803	0.732865	0.114710
0.016909	 0.027037	0.484534	0.961531	0.556972	0.366053
0.012860	 0.783321	0.684558	0.170079	0.062722	0.107300
0.035729	 0.558383	0.980401	0.040482	0.164923	0.280875
0.016450	 0.231135	0.736268	0.774672	0.696604	0.918656
0.013702	 0.125921	0.366261	0.078626	0.062343	0.177957
0.010533	 0.484278	0.217969	0.100079	0.018722	0.370175
0.019663	 0.763146	0.349813	0.580854	0.474646	0.304491
0.014580	 0.360780	0.122320	0.261579	0.204637	0.154279
0.008455	 0.356808	0.944230	0.377451	0.428048	0.533360
0.021316	 0.592564	0.790585	0.855454	0.899090	0.198911
0.023963	 0.703538	0.621245	0.861533	0.055690	0.293225
0.013090	 0.654645	0.055716	0.188379	0.570100	0.174274
0.017945	 0.037144	0.269269	0.968062	0.346179	0.139811
0.006951	 0.082518	0.955928	0.315335	0.424775	0.425690
0.018726	 0.029471	0.927100	0.839937	0.409214	0.700133
0.011361	 0.721695	0.225981	0.658449	0.041242	0.281607
0.016855	 0.142709	0.056123	0.334648	0.157042	0.666551
0.028243	 0.457684	0.932183	0.111723	0.955096	0.029268
0.037945	 0.782754	0.191696	0.930673	0.141856	0.047038
0.018842	 0.793465	0.290292	0.422136	0.228473	0.668167
0.027587	 0.264294	0.542151	0.980261	0.535916	0.879328
0.016735	 0.159481	0.062281	0.552237	0.428252	0.329052
0.038567	 0.992480	0.618005	0.908152	0.114237	0.592748
0.000294	 0.893319	0.236427	0.234242	0.091030	0.861510
0.033617	 0.811825	0.328080	0.902051	0.551948	0.346944
0.007906	 0.150849	0.245096	0.498616	0.465637	0.324816
0.012330	 0.257296	0.647738	0.828430	0.310668	0.962048
0.003352	 0.741719	0.338371	0.291608	0.623895	0.062836
0.012476	 0.744717	0.748165	0.643512	0.991421	0.968279
0.014413	 0.057541	0.176385	0.343057	0.853038	0.371819
0.008066	 0.342805	0.169816	0.765873	0.830489	0.110753
0.018604	 0.200730	0.967752	0.691853	0.301926	0.544897
0.015421	 0.485559	0.447467	0.096536	0.149193	0.280403
0.006607	 0.158825	0.350138	0.246189	0.851531	0.888865
0.001498	 0.470319	0.925324	0.307775	0.344237	0.108130
0.009608	 0.412414	0.503240	0.397975	0.808775	0.994192
0.013087	 0.167499	0.031734	0.286307	0.618007	0.942500
0.014789	 0.653493	0.220816	0.062926	0.932237	0.398200
0.007111	 0.901288	0.306134	0.296300	0.237186	0.860562
0.029316	 0.895621	0.084628	0.473394	0.204906	0.460455
0.010459	 0.526983	0.226319	0.249680	0.283067	0.183290
0.036343	 0.804941	0.802604	0.944728	0.690694	0.311404
0.017293	 0.428901	0.684422	0.515383	0.651524	0.062938
0.018301	 0.830067	0.818538	0.764005	0.995198	0.835573
0.010772	 0.450176	0.280663	0.196901	0.665622	0.499813
0.007168	 0.093714	0.532577	0.335551	0.414833	0.753480
0.003472	 0.578293	0.757222	0.312275	0.638999	0.111811
0.025807	 0.109169	0.475371	0.660919	0.608500	0.652659
0.018739	 0.676318	0.380599	0.036469	0.678549	0.558998
0.010662	 0.876083	0.874520	0.641922	0.300690	0.208387
0.012034	 0.588374	0.381587	0.690393	0.363854	0.444499
0.016091	 0.499184	0.832095	0.190590	0.427468	0.051391
0.014053	 0.933885	0.882391	0.517421	0.202236	0.820181
0.007426	 0.952780	0.372054	0.635208	0.293185	0.923407
0.004106	 0.243024	0.071038	0.807679	0.007106	0.396933
0.025302	 0.161240	0.752140	0.095332	0.162948	0.837061
0.027210	 0.571182	0.693450	0.007189	0.531141	0.599268
0.018016	 0.803427	0.175121	0.415620	0.542276	0.973645
0.004521	 0.130780	0.196138	0.477652	0.336912	0.461874
0.005501	 0.199683	0.265286	0.435274	0.985660	0.171301
0.037984	 0.816818	0.314309	0.926577	0.333757	0.682871
0.046120	 0.982421	0.458375	0.999700	0.189933	0.881234
0.026713	 0.311899	0.613887	0.966088	0.347375	0.815063
0.019535	 0.961296	0.950554	0.730905	0.383860	0.904558
0.004043	 0.297292	0.197565	0.415574	0.036423	0.464174
0.019784	 0.725370	0.694194	0.117138	0.124306	0.053593
0.015152	 0.840467	0.673338	0.145596	0.644934	0.422185
0.003519	 0.195759	0.707724	0.308639	0.154777	0.121063
0.004525	 0.931652	0.048197	0.168579	0.669210	0.056669
0.023327	 0.043876	0.591005	0.042108	0.564110	0.858619
0.008702	 0.338689	0.664614	0.365214	0.743254	0.486540
0.006612	 0.253343	0.223149	0.181501	0.674322	0.057247
0.003654	 0.103786	0.014529	0.130329	0.207750	0.022647
0.017816	 0.566576	0.699468	0.144373	0.404951	0.266831
0.016714	 0.466076	0.595853	0.485628	0.043114	0.436896
0.022438	 0.853453	0.531771	0.438100	0.202604	0.446521
0.025326	 0.381075	0.349357	0.629295	0.277417	0.212842
0.015629	 0.258265	0.839936	0.583839	0.768832	0.801086
0.021711	 0.303070	0.584255	0.605785	0.055048	0.874164
0.025684	 0.286995	0.648514	0.964797	0.295036	0.116881
0.009284	 0.382155	0.269494	0.144002	0.199376	0.634575
0.017459	 0.160560	0.083944	0.941927	0.659776	0.444028
0.005321	 0.337781	0.573373	0.286310	0.904733	0.184628
0.018476	 0.187797	0.548333	0.579941	0.292654	0.204313
0.012343	 0.031734	0.530450	0.924183	0.881664	0.270330
0.015240	 0.509144	0.078592	0.859950	0.453264	0.485813
0.006980	 0.428847	0.136791	0.056123	0.138886	0.665140
0.010887	 0.748086	0.598398	0.729443	0.759394	0.508704
0.009956	 0.725405	0.193628	0.182700	0.736194	0.577204
0.026184	 0.645662	0.849755	0.885963	0.143661	0.250363
0.011626	 0.764243	0.895973	0.623118	0.087662	0.231259
0.011792	 0.008752	0.316929	0.352257	0.340601	0.636981
0.007711	 0.921837	0.020714	0.119293	0.893839	0.781060
0.015764	 0.336293	0.752734	0.516149	0.864352	0.947113
0.014042	 0.278684	0.693041	0.196807	0.635523	0.970506
0.016371	 0.235668	0.497524	0.545181	0.018360	0.902224
0.012295	 0.268144	0.110703	0.892131	0.457842	0.059775
0.013667	 0.483021	0.048049	0.180433	0.242158	0.388404
0.020498	 0.822744	0.527560	0.813871	0.146883	0.892365
0.007218	 0.852354	0.589424	0.195385	0.615113	0.833867
0.019707	 0.199513	0.872167	0.741623	0.316291	0.863859
0.007696	 0.866004	0.468852	0.686274	0.421917	0.341832
0.027647	 0.386122	0.801905	0.066851	0.415736	0.682226
0.028683	 0.053935	0.791672	0.078054	0.025951	0.764309
0.015819	 0.262114	0.431065	0.022791	0.407191	0.206659
0.008311	 0.438721	0.259210	0.827480	0.494788	0.656670
0.006552	 0.276947	0.181067	0.041075	0.804120	0.827776
0.036668	 0.817261	0.147837	0.916227	0.129450	0.265324
0.009621	 0.481790	0.345491	0.422060	0.042990	0.372669
0.008386	 0.595785	0.359501	0.221023	0.272767	0.606044
0.014913	 0.673906	0.730302	0.169161	0.410487	0.065578
0.007753	 0.389196	0.490678	0.236334	0.478417	0.243790
0.002445	 0.216949	0.020628	0.455608	0.436696	0.819368
0.029666	 0.857810	0.835675	0.054837	0.502016	0.226777
0.020942	 0.878601	0.691958	0.793508	0.172992	0.608323
0.014631	 0.349851	0.580733	0.156735	0.047778	0.001188
0.020482	 0.193215	0.408252	0.721826	0.128104	0.714557
0.007314	 0.985043	0.557847	0.271719	0.978957	0.563030
0.022987	 0.359251	0.158646	0.666525	0.814176	0.378167
0.005865	 0.178523	0.143237	0.081521	0.052148	0.219083
0.008674	 0.302625	0.386144	0.450617	0.869207	0.739384
0.013347	 0.290429	0.445231	0.119874	0.714012	0.033528
0.007050	 0.604331	0.036021	0.277876	0.868474	0.669700
0.011617	 0.188847	0.301009	0.038309	0.721666	0.748923
0.018836	 0.265466	0.233263	0.715485	0.332653	0.567943
0.022824	 0.048112	0.012185	0.738875	0.109980	0.544254
0.026036	 0.200967	0.421619	0.639191	0.846866	0.396341
0.032137	 0.493240	0.651840	0.966266	0.642539	0.355459
0.039435	 0.851187	0.140770	0.924642	0.736889	0.508165
0.013414	 0.558623	0.345034	0.117744	0.781363	0.767984
0.006948	 0.960250	0.416243	0.680842	0.223664	0.020455
0.016792	 0.214474	0.963856	0.503176	0.553671	0.117574
0.010760	 0.290469	0.502117	0.187576	0.948763	0.119654
0.006238	 0.263606	0.165514	0.178616	0.557860	0.742801
0.008457	 0.303127	0.327449	0.211294	0.724454	0.645719
0.037629	 0.726487	0.915696	0.998944	0.727933	0.249612
0.009365	 0.621492	0.200704	0.397535	0.986234	0.900334
0.020431	 0.211966	0.905170	0.195564	0.768593	0.496846
0.041902	 0.796032	0.264258	0.952235	0.246298	0.297423
0.013025	 0.069250	0.962927	0.559468	0.781834	0.328949
0.000848	 0.701216	0.677123	0.276419	0.819336	0.393118
0.013164	 0.491232	0.522474	0.829963	0.768361	0.826153
0.022415	 0.706042	0.000986	0.859891	0.580916	0.245258
0.031835	 0.096691	0.844295	0.021432	0.481341	0.162720
0.017017	 0.750550	0.826300	0.521837	0.431554	0.026488
0.012041	 0.442214	0.331464	0.096114	0.836993	0.205583
0.038855	 0.875402	0.817420	0.965924	0.087081	0.735006
0.010694	 0.134907	0.250648	0.906761	0.568508	0.872527
0.025432	 0.503938	0.549379	0.916723	0.140965	0.740800
0.023659	 0.361563	0.138714	0.935682	0.427389	0.609671
0.021048	 0.972757	0.797503	0.117410	0.815383	0.735244
0.007934	 0.129218	0.210069	0.814702	0.703873	0.506649
0.017670	 0.774517	0.632480	0.393352	0.258984	0.374318
0.010572	 0.928456	0.598176	0.164102	0.785414	0.910468
0.020503	 0.318331	0.183271	0.692291	0.208742	0.505338
0.034234	 0.240467	0.997720	0.076641	0.324526	0.919407
0.015110	 0.539658	0.470550	0.449716	0.754723	0.137745
0.005486	 0.772695	0.884335	0.258520	0.763009	0.250668
0.023132	 0.186833	0.554091	0.690250	0.261071	0.876578
0.015952	 0.517136	0.482158	0.676594	0.342200	0.555802
0.005290	 0.062288	0.166978	0.843361	0.415528	0.710954
0.001306	 0.326339	0.056064	0.816587	0.387320	0.843274
0.016085	 0.525966	0.180287	0.860134	0.557468	0.731409
0.022301	 0.190060	0.522754	0.613189	0.874705	0.242761
0.003746	 0.355101	0.144340	0.422596	0.068942	0.992449
0.024409	 0.461332	0.426111	0.590126	0.067871	0.592250
0.003393	 0.262888	0.089570	0.048287	0.511793	0.113511
0.009766	 0.684539	0.906409	0.347015	0.498438	0.779945
0.015235	 0.258022	0.575663	0.151616	0.722034	0.490882
0.017565	 0.752400	0.914610	0.384914	0.912560	0.341042
0.020018	 0.916360	0.909282	0.152497	0.707813	0.260030
0.030641	 0.918023	0.935622	0.858609	0.593608	0.978668
0.021171	 0.938085	0.613329	0.385751	0.882861	0.667290
0.002096	 0.142991	0.082395	0.172912	0.885706	0.348547
0.022745	 0.396161	0.784288	0.916973	0.025938	0.115602
0.040621	 0.899422	0.278230	0.924629	0.465867	0.273797
0.019567	 0.547773	0.524457	0.064604	0.094107	0.105460
0.021864	 0.696469	0.446554	0.562475	0.081826	0.189169
0.005855	 0.736876	0.190687	0.751553	0.823702	0.218323
0.019469	 0.795517	0.694779	0.505817	0.508985	0.012548
0.018489	 0.254010	0.689738	0.151407	0.841700	0.911688
0.007225	 0.686295	0.030700	0.370969	0.741122	0.031070
0.011177	 0.238933	0.286221	0.887054	0.495601	0.843272
0.022311	 0.841117	0.505536	0.823441	0.243235	0.939546
0.015568	 0.252038	0.805992	0.814003	0.311360	0.429939
0.033207	 0.690184	0.132231	0.922462	0.247797	0.847676
0.014703	 0.158597	0.471776	0.547630	0.245077	0.306364
0.024563	 0.942007	0.568251	0.814267	0.108471	0.183839
0.018816	 0.677609	0.434877	0.060535	0.846217	0.227935
0.011717	 0.810155	0.475305	0.753190	0.976242	0.538447
0.012499	 0.947332	0.495084	0.124209	0.880829	0.845359
0.017755	 0.851136	0.610576	0.377646	0.128766	0.447676
0.014958	 0.144093	0.394283	0.774486	0.435117	0.116231
0.002128	 0.927343	0.281102	0.244419	0.057362	0.911650
0.016836	 0.134746	0.694595	0.788156	0.633951	0.622507
0.011451	 0.844904	0.616289	0.624300	0.423944	0.313023
0.005643	 0.361275	0.601638	0.265129	0.019077	0.657464
0.016315	 0.557016	0.749863	0.813144	0.680023	0.161980
0.015467	 0.463728	0.596730	0.849176	0.214386	0.891065
0.018899	 0.841671	0.878136	0.379895	0.608914	0.983468
0.020978	 0.855825	0.200288	0.423332	0.701271	0.516042
0.015243	 0.496011	0.993433	0.674685	0.988253	0.666796
0.016502	 0.809731	0.945518	0.503974	0.719592	0.954730
0.016140	 0.439840	0.559903	0.697886	0.340999	0.462573
0.020192	 0.696461	0.747832	0.473107	0.179174	0.744557
0.026295	 0.926697	0.030837	0.836249	0.035847	0.264187
0.024141	 0.434854	0.902810	0.916739	0.479376	0.148652
0.022846	 0.794857	0.824668	0.817793	0.295235	0.595007
0.007977	 0.280797	0.520120	0.333819	0.941381	0.000715
0.008222	 0.172707	0.180140	0.400344	0.885582	0.079869
0.010928	 0.683983	0.922039	0.354753	0.573091	0.470057
0.005472	 0.534310	0.131009	0.796479	0.276720	0.602871
0.024190	 0.365465	0.598828	0.937698	0.150560	0.840133
0.021359	 0.924810	0.770835	0.778974	0.837531	0.274848
0.017824	 0.711296	0.211114	0.615474	0.668647	0.523298
0.022595	 0.542831	0.677184	0.885504	0.905106	0.834110
0.016347	 0.842535	0.916672	0.504411	0.268309	0.779778
0.010577	 0.411834	0.289847	0.234167	0.941288	0.114511
0.006456	 0.647468	0.018122	0.781523	0.068664	0.085009
0.014195	 0.892149	0.453106	0.586817	0.952358	0.095742
0.030702	 0.919370	0.979827	0.857556	0.988418	0.474899
0.006804	 0.294932	0.931480	0.372922	0.831441	0.696876
0.046044	 0.907954	0.281279	0.957024	0.808704	0.846127
0.023499	 0.616898	0.567842	0.019219	0.026253	0.189641
0.009317	 0.166454	0.302042	0.125387	0.676572	0.570716
0.012637	 0.925969	0.569266	0.583684	0.563235	0.122226
0.009424	 0.465031	0.395702	0.211134	0.049672	0.446346
0.019449	 0.391180	0.967909	0.849858	0.647836	0.438752
0.014008	 0.112551	0.499983	0.553429	0.109152	0.562780
0.003390	 0.891077	0.550016	0.259689	0.294608	0.514188
0.022761	 0.835955	0.796615	0.420112	0.566253	0.887400
0.020089	 0.379277	0.057266	0.912894	0.227685	0.011563
0.016087	 0.133616	0.506972	0.122490	0.217318	0.829511
0.010726	 0.058504	0.582717	0.388793	0.486737	0.491946
0.001401	 0.598984	0.022998	0.746292	0.432520	0.563210
0.017932	 0.954310	0.077468	0.555594	0.762637	0.581254
0.011126	 0.973089	0.178069	0.597592	0.063528	0.794784
0.012488	 0.078132	0.063220	0.793315	0.276550	0.714050
0.006923	 0.345846	0.609511	0.249426	0.634355	0.184105
0.013913	 0.632584	0.165479	0.097841	0.837205	0.298093
0.022957	 0.313242	0.150627	0.941406	0.245465	0.271398
0.018479	 0.902920	0.782439	0.488947	0.816072	0.703498
0.006948	 0.117583	0.926215	0.391148	0.120041	0.544497
0.010441	 0.302481	0.284069	0.001984	0.854460	0.046283
0.009036	 0.723912	0.406301	0.179047	0.826357	0.855071
0.017714	 0.544246	0.413676	0.476578	0.617626	0.116408
0.011541	 0.978864	0.373504	0.726047	0.854918	0.601414
0.010345	 0.374866	0.150063	0.467299	0.393006	0.821980
0.016550	 0.785603	0.835803	0.372952	0.567954	0.858623
0.011561	 0.859544	0.973598	0.652453	0.079320	0.718347
0.030668	 0.043003	0.893580	0.104889	0.888027	0.830612
0.009461	 0.410070	0.240053	0.842577	0.417478	0.782182
0.025654	 0.904139	0.436697	0.833702	0.199090	0.881364
0.013446	 0.143853	0.468768	0.913413	0.938983	0.357455
0.009122	 0.325995	0.251582	0.035572	0.186199	0.863608
0.015433	 0.846538	0.908190	0.360153	0.192477	0.913761
0.014950	 0.416136	0.466048	0.106185	0.790000	0.565421
0.009052	 0.296679	0.373233	0.786183	0.317236	0.292645
0.014633	 0.194144	0.614305	0.543434	0.407379	0.841879
0.021399	 0.330350	0.484749	0.674622	0.120129	0.785061
0.005593	 0.106708	0.647472	0.343531	0.515788	0.536589
0.014632	 0.943381	0.726662	0.532665	0.527837	0.144950
0.008312	 0.115927	0.443323	0.857221	0.775099	0.298589
0.010739	 0.863650	0.722786	0.671281	0.577817	0.418156
0.004680	 0.174986	0.137313	0.115206	0.088436	0.360228
0.023839	 0.268556	0.891474	0.955392	0.710315	0.178308
0.035268	 0.851684	0.762792	0.919466	0.618804	0.150116
0.015412	 0.529658	0.059860	0.210104	0.412279	0.318273
0.011338	 0.945681	0.087741	0.603421	0.095930	0.956291
0.010146	 0.744792	0.031098	0.782157	0.952475	0.771290
0.027851	 0.363038	0.584243	0.962479	0.213110	0.562383
0.019510	 0.951833	0.678832	0.766359	0.933217	0.799672
0.012372	 0.559595	0.224541	0.017230	0.154905	0.769571
0.003958	 0.883981	0.070400	0.667077	0.551148	0.738548
0.024528	 0.058822	0.077353	0.726203	0.727785	0.380198
0.012514	 0.900172	0.257982	0.074171	0.978496	0.851896
0.009975	 0.447556	0.236550	0.080559	0.902326	0.830841
0.010187	 0.569066	0.383644	0.189742	0.437841	0.692583
0.020415	 0.326470	0.557350	0.016366	0.348122	0.584288
0.009521	 0.542633	0.295112	0.237271	0.741777	0.509793
0.022188	 0.978954	0.862722	0.438470	0.014098	0.221732
0.012936	 0.367157	0.579151	0.847336	0.899949	0.718634
0.008336	 0.099955	0.391154	0.838980	0.075481	0.838552
0.005085	 0.458754	0.118524	0.343309	0.461671	0.973314
0.011943	 0.239386	0.279706	0.330997	0.683094	0.494490
0.015815	 0.966622	0.736800	0.339398	0.688204	0.007593
0.020407	 0.676682	0.169881	0.606795	0.984055	0.253433
0.024614	 0.754936	0.379780	0.506118	0.017952	0.513339
0.014186	 0.948332	0.195155	0.347563	0.746500	0.231550
0.017971	 0.411825	0.743600	0.672948	0.604431	0.931337
0.014058	 0.848479	0.130210	0.608746	0.529650	0.714812
0.027337	 0.905494	0.200029	0.464497	0.958916	0.262143
0.018587	 0.062271	0.743706	0.190092	0.239539	0.513869
0.008213	 0.074739	0.458281	0.332343	0.762992	0.601255
0.004270	 0.528714	0.988545	0.336826	0.813832	0.132705
0.021821	 0.754234	0.350199	0.457400	0.728028	0.116257
0.007629	 0.724198	0.227451	0.211363	0.629177	0.794922
0.020642	 0.635239	0.417998	0.859722	0.273183	0.918385
0.020314	 0.164412	0.742743	0.950985	0.401021	0.571506
0.027395	 0.254162	0.785215	0.065288	0.191326	0.824827
0.023519	 0.430144	0.457485	0.616075	0.568399	0.640848
0.012342	 0.862692	0.934241	0.341586	0.279264	0.926618
0.004889	 0.661880	0.159705	0.352663	0.338884	0.550624
0.018123	 0.461696	0.577532	0.107202	0.495267	0.350283
0.015007	 0.077445	0.676587	0.584350	0.990216	0.488308
0.015015	 0.224971	0.950425	0.622286	0.948542	0.981159
0.026751	 0.487238	0.123753	0.927581	0.954712	0.745377
0.024292	 0.261076	0.684368	0.960835	0.004783	0.483689
0.037198	 0.584517	0.271388	0.967102	0.692293	0.387758
0.022822	 0.363676	0.679306	0.079263	0.540591	0.926852
